Engine_RPM,Lub_Oil_Pressure,Fuel_Pressure,Coolant_Pressure,Lub_Oil_Temperature,Coolant_Temperature,Temp_Pressure_Ratio,Coolant_Efficiency,High_RPM_Flag,Engine_Condition
549.0,3.452223792,5.249294263,1.886325403,81.59024106749999,75.4982187,23.64476555058746,0.024985031905130236,0,0
557.0,2.998873528,3.526215016,1.54702741,73.2131349,80.65194445,24.413545358422333,0.019181526503171616,0,1
498.0,2.327483796,5.561324534,2.001490898,76.27499551,75.1411027,32.77143997353956,0.02663643233971332,0,0
522.0,2.809400511,6.750110597,2.618713981,76.94102277,81.96682479,27.38698966870089,0.031948461926019175,0,1
675.0,4.943009624,11.28262176,2.856676967,73.78488003,82.44462055,14.927116401260722,0.034649646610569546,0,1
617.0,2.52781638,6.742360457,1.663972416,76.61179441,85.01365827,30.30749979157901,0.019573000972564782,0,0
495.0,3.63070382,4.50697912,1.485463241,81.59024106749999,89.48149597,22.517248209467002,0.01660078684310356,0,1
412.0,3.950051391,4.821877416,2.908782493,81.59024106749999,77.11835187,22.12146291035432,0.03771842139343687,0,1
618.0,4.008036949,5.730148955,2.445101378,78.53607529,83.02834941,19.59464852478335,0.02944899417337459,0,1
620.0,4.982328578,6.709611403,2.089208654,75.17235223,80.76215519,15.087795004514856,0.025868659015908565,0,1
839.0,5.072499491,5.285364178,0.980672509,76.46663095,75.63737612,15.074743937514963,0.012965448556070298,0,1
556.0,2.122973922,5.726176784,1.879269051,76.2518708,79.82336899,35.917478782859966,0.023542843089414435,0,0
489.0,2.026272399,4.655007414,2.186777261,77.39583982,78.27091256,38.19616743444573,0.02793856861351509,0,1
727.0,2.152075458,5.726590022,0.782157331,76.0865589,76.32744124,35.354967976220465,0.010247393575537604,0,1
696.0,3.209567406,6.198886476,1.739140122,75.61139496,84.94443277,23.558126499742997,0.020473856441057023,0,1
978.0,2.242710184,6.706948683,1.170688578,75.9679314,79.2678442,33.873271696883684,0.014768770234828716,0,0
1090.0,3.593942919,2.843234702,3.171835765,77.84072035,70.06251667,21.65886384518841,0.04527150772986928,1,1
1394.0,4.101954215,5.384626508,1.318610489,74.68197933,71.55536165,18.206439032620942,0.018427836273817506,1,1
1445.5,0.290616401,6.487841252,0.566543862,81.59024106749999,81.21138258,288.32720769258987,0.00697616324216506,1,0
700.0,1.83923823,11.987104188250001,3.186606599,75.59170943,79.54789039,41.0994661795389,0.04005897055694376,0,1
779.0,2.431055574,4.916802637,1.158864502,77.72765657,85.65611907,31.97280119849699,0.013529266964020997,0,1
582.0,2.734588983,5.885432263,2.649468709,76.52590794,84.21284616,27.98442779362283,0.031461574211209396,0,1
914.0,3.189940472,7.636612933,3.1600575,77.52311495,81.07055407,24.30237041426521,0.0389791032792432,0,1
1087.0,2.732955059,6.865005551,1.541066293,74.68390773,79.10939406,27.327162766199002,0.01948019336150127,1,1
459.0,2.152066179,6.577815992,1.448952997,74.45297511,75.56909326,34.59604348440438,0.019173883587762397,0,1
576.0,3.378852156,6.402379173,2.436254817,77.36197731,75.36462451,22.895934399681973,0.03232623837562858,0,1
379.0,3.385396486,6.947512854,2.460201918,75.44278465,61.67332472,22.284770768205966,0.039890859284292535,0,1
757.0,2.085958249,5.62355571,1.56229952,76.61290885,78.80527499,36.72792055484712,0.019824808938211917,0,0
697.0,3.207898747,6.689426815,2.714551223,75.37213318,80.52309838,23.495795573500377,0.033711460160035636,0,1
590.0,4.773382949,9.553356783,2.076700176,74.95462658,70.43623935,15.702621679599918,0.029483405064838975,0,1
761.0,2.031041378,5.513805745,2.708083752,75.76268425,84.70068185,37.302383432781056,0.03197239612304254,0,1
544.0,2.316666681,4.27963215,4.177946976,75.87332655,78.51577009,32.75107600600054,0.053211564647598304,0,0
1247.0,3.879300807,3.618500009,1.383874842,76.88944079,65.91785552,19.820437912743692,0.0209939299615128,1,0
1051.0,3.867845401,5.493011094,4.7214003579999995,76.67029289,74.23843018,19.82248123727425,0.06866416242423837,0,1
785.0,2.670054818,3.985438274,2.341936997,76.45723073,85.09920263,28.635079030800632,0.027520081559194276,0,1
575.0,3.817658743,11.987104188250001,1.616602138,81.59024106749999,78.73188869,22.82949707849254,0.020533003397965353,0,0
862.0,2.85453964,6.892938911,1.600362259,76.03634757,74.00581417,26.636991304839615,0.021624817954489103,0,0
860.0,2.189269906,4.603632124,1.640091574,78.6026471,83.21699363,35.90358908446075,0.01970861361913874,0,0
823.0,3.461817348,5.763859142,2.117310913,81.57423163,76.15788599,23.563990652807835,0.027801597765962357,0,1
924.0,1.237643621,5.083569524,2.453946399,77.9679989,75.35464153,62.99713227383087,0.03256529855593621,0,0
453.0,2.235263088,6.821661126,2.623116367,77.07559466,82.29535165,34.481665748331814,0.03187441713787245,0,1
520.0,2.025611633,10.55440074,1.484298741,75.55295644,87.21350779,37.29883616836436,0.017019138188708326,0,0
702.0,4.570118175,3.354550847,4.7214003579999995,77.44986732,82.05020838,16.947016325239773,0.07491606773905916,0,0
514.0,4.619813244,3.889719538,2.467730721,76.35375813,84.06762499,16.52745556958709,0.029354114872325004,0,1
761.0,3.334764167,11.987104188250001,2.93693852,81.59024106749999,77.92872489,25.10487477599192,0.03768749615941522,0,1
746.0,2.359819672,5.865512987,4.7214003579999995,75.24772524,77.35176239,31.887065835088094,0.08832409151266139,0,1
607.0,5.009202326,5.723691619,3.648152266,77.34066237,70.19916545,15.439716213610975,0.051968598809033276,0,1
570.0,2.430015092,7.928763746,2.157161733,75.66652052,87.3897552,31.13829242011967,0.024684377797639146,0,1
688.0,2.650927301,6.554987999,2.747484292,76.84574353,70.98565733,28.988250074233175,0.038704780590076426,0,0
1119.0,4.538165843,5.402740511,4.7214003579999995,76.37772154,64.82626104,16.830086026452868,0.07514078843748782,1,0
1369.0,2.971171519,6.996372468,1.304548533,77.03043535,80.11787827,25.92594700689846,0.016282864214197317,1,1
945.0,3.128543296,5.908877302,2.860878044,76.91886592,84.06744936,24.58615996088168,0.03403074633261361,0,1
650.0,3.662060493,8.389033073,1.392102322,81.59024106749999,82.21024467,23.005107496458823,0.016933440930483,0,1
552.0,6.093179661,4.762939007,2.209546889,74.11513071,81.6424259,12.163621431414741,0.02706370939670963,0,1
1135.0,3.110537406,4.677278967,1.685055014,75.69714694,74.75981564,24.335713434593558,0.022539582255181708,1,1
573.0,3.814681515,7.087399262,4.7214003579999995,80.09821846,87.2459839,20.99735407662204,0.056775493788660224,0,0
672.0,3.134791407,5.940468197,4.425104047,74.98579737,85.41767273,23.92050622652482,0.051805485979318125,0,1
396.0,2.483706469,6.051580656,2.393812246,81.59024106749999,74.60522504,32.99333814313144,0.03208638865061455,0,1
633.0,4.375978332,5.751225279,2.428526136,77.50311679,82.25599934,17.71103760346499,0.029524000139635284,0,0
1090.0,2.746898827,5.503485254,4.262368366,76.95159623,75.85515654,28.01398998522344,0.056190884844491286,1,1
1345.0,4.302138641,4.604059282,2.251793045,76.73486275,84.12373885,17.836445812951197,0.02676762915893627,1,0
960.0,2.468767428,2.986487459,2.47514151,77.23148888,84.06997148,31.283420221793367,0.029441445815035498,0,1
476.0,4.919955545,6.460737283,2.479642655,77.49976989,83.10922154,15.752128079441825,0.029835950921602152,0,1
1271.0,0.881713869,5.471959491,3.108501953,78.05349895,81.87471704,88.52474900788931,0.037966567279632095,1,0
550.0,2.371769286,8.160253201,3.008878204,77.7673476,80.2911002,32.788748913750794,0.0374746166948152,0,1
604.0,3.095857841,5.438381399,1.088944703,76.81930434,88.96794031,24.813576167045973,0.012239742756836671,0,1
472.0,4.219101267,5.94776908,2.283976823,78.48345957,76.61160269,18.601937854363428,0.029812414083567062,0,1
981.0,4.614634387,5.402741179,1.715776088,75.32888927,68.70831291,16.323912785422586,0.024971884992249328,0,0
866.0,3.591858552,5.766891163,2.12715587,74.8821863,67.33672702,20.847754780962767,0.03158983164370617,0,0
705.0,3.279708971,6.040682142,1.629061806,81.59024106749999,79.33406466,25.939399127252624,0.020534203220037055,0,1
813.0,3.898180627,6.836572804,3.297303026,76.05225733,64.95636859,19.50968018342676,0.05076181285336844,0,1
1204.0,3.054075895,3.634228573,1.358848153,77.02857858,71.14627884,25.22156659764344,0.0190993566375537,1,0
996.0,4.537515952,3.665690023,2.299347979,73.80030367,74.11048172,16.264472555181005,0.03102594836297605,0,0
1360.0,3.070056411,5.059304829,2.312209952,76.04567819,83.4458217,24.770124065971114,0.027709115985612015,1,1
698.0,3.296641074,6.100613881,3.439388465,77.15070485,72.2563406,23.402822181181133,0.04759981527489644,0,1
571.0,1.936444737,5.391961628,3.106904034,74.98174394,84.78185023,38.72134458955128,0.036645862594074693,0,0
584.0,2.541738395,10.36828223,2.225980242,76.87208679,86.23289822,30.243901945699648,0.025813584930440482,0,1
1025.0,2.788244017,5.820974447,2.006944015,77.04422915,79.4772265,27.631810085580472,0.025251812416982117,0,0
564.0,3.497193067,5.500713907,1.26983831,81.59024106749999,76.56720502,24.52185776336494,0.016584624052403473,0,1
538.0,3.731883156,7.138646198,1.646731181,74.89617439,85.47936218,20.069270997829708,0.019264663879128632,0,1
849.0,3.989355787,7.682056566,1.618087567,78.4016842,68.66274311,19.652717979049484,0.023565728569972362,0,1
727.0,3.030411425,8.25887894,1.890491554,80.65878384,67.4294646,26.616446590251353,0.02803657963495086,0,1
690.0,1.89356599,5.574391762,2.911996075,74.88127837,72.3204046,39.545111585997596,0.04026520718607816,0,1
821.0,2.12160713,11.987104188250001,2.287843723,80.96666565,78.97575372,38.16289288677117,0.028968938126393864,0,0
341.0,3.067883314,6.279435564,1.687463615,77.43066983,70.60409841,25.239118279581348,0.023900363477497452,0,1
1172.0,2.052245993,5.899386337,2.343951849,74.28020439,74.67682538,36.19459102045375,0.03138794180219342,1,1
1386.0,1.763844112,5.501139066,2.424525387,75.73700328,81.53896413,42.938603680867686,0.029734562032631504,1,0
1137.0,2.004900659,1.037875517,2.693401324,76.15358977,92.17769185,37.98372224985138,0.029219665517150828,1,0
551.0,4.965934023,5.327157484,1.44482783,74.88851704,82.33837043,15.080449456869475,0.017547442613384253,0,1
910.0,4.781816562,5.998269381,1.638388036,75.08142236,71.36366509,15.701443454911017,0.02295829444765419,0,1
1248.0,2.208651925,5.981650391,2.200019341,81.59024106749999,76.29961239,39.817196102550206,0.028833951734312344,1,1
1156.0,2.633768472,4.156026753,2.700555619,75.37107516,82.54687933,28.61719849762102,0.032715417480579885,1,0
1109.0,1.769890187,4.434743789,1.872364937,75.92720709,86.96961211,42.899388700887805,0.021528955822314292,1,1
1104.0,4.117909535,6.06349119,1.134337027,75.51502384,94.07902209,18.33819397880483,0.012057279102187573,1,0
907.0,4.92979658,4.814561283,1.532188812,77.64681642,77.10092963,15.750511235090354,0.01987250762543108,0,1
432.0,2.955860288,8.573448723,3.169719447,78.86857382,76.91259836,26.682104746352614,0.041211966759511776,0,1
754.0,4.571698616,5.012368259,1.774438494,77.37274644,79.0990761,16.924288527947006,0.02243311276805166,0,1
1244.0,6.089346384,10.99907688,1.188756709,76.77498897,76.86510991,12.608083713504842,0.015465491565573693,1,1
553.0,3.32581976,2.574023496,2.228955691,80.61915466,75.38152157,24.24038597329159,0.029568993097733778,0,1
779.0,2.344032739,4.469494027,3.076673004,76.31109678,73.82684938,32.55547395321597,0.041674174502067854,0,0
824.0,3.300942844,5.206861089,4.7214003579999995,78.24535252,86.43964613,23.70394042484669,0.058638929529824066,0,1
366.0,3.225915994,4.47440957,3.793218653,75.22274062,74.94721507,23.31825774753885,0.05061186929303736,0,1
805.0,2.279503575,4.295378267,1.732666671,81.59024106749999,89.06667373,36.916999083890445,0.019453591320278442,0,0
1136.0,2.422301431,4.090159837,1.287106547,75.27533597,79.08691927,31.07595735470628,0.016274581926827406,1,1
1445.5,2.90608559,8.859940909,2.016496056,76.48908941,71.22008343,26.32031543503163,0.0283135873883376,1,1
1445.5,4.320846818,3.913476232,0.735073343,77.73617383,68.86663113,17.990958046964952,0.010673868184613201,1,0
989.0,3.931773684,5.243361414,3.205692422,76.52488276,80.92057609,19.46319623416046,0.03961529411795862,0,0
689.0,4.434034329,6.534890429,3.215984977,78.3788553,68.80075311,17.67664602580482,0.046743456017962766,0,1
841.0,2.207064809,5.855750927,2.811959392,77.40011656,80.71319302,35.069254080975206,0.03483890658746733,0,0
809.0,2.931311351,7.916999204,1.027656174,76.08786401,76.22465811,25.956936981137492,0.013481938777829439,0,0
548.0,2.59212919,4.219270814,1.174959015,75.1513941,69.54997602,28.99214838130811,0.01689373716911312,0,1
644.0,4.901313096,7.092613793,2.5359018,81.59024106749999,81.10211489,17.430239171972296,0.03126801074718558,0,1
859.0,4.899852698,6.334855824,2.55270815,81.59024106749999,83.16091343,17.146188979169185,0.030696009034926256,0,1
683.0,3.883685069,7.370485701,1.726425347,77.04909362,72.10758173,19.839171367167307,0.023942355374840272,0,0
1290.0,1.982714947,4.99877371,1.649522797,77.31160641,85.16325317,38.99279950805757,0.0193689500529915,1,0
580.0,3.748294918,11.987104188250001,2.012853641,75.89932757,95.1491783,20.249027686033322,0.02115471386051896,0,1
1232.0,4.873319153,7.793953065,2.883599525,77.67389398,89.32986263,15.938601914094669,0.03228035328951228,1,0
1255.0,3.825834187,8.035709068,2.490516896,75.19466668,72.79198597,19.654449985184367,0.034214163314989436,1,1
765.0,2.656209304,4.68376509,4.7214003579999995,81.59024106749999,69.34172943,31.8812550925392,0.08454874444570079,0,0
647.0,2.700602791,7.882033072,1.681084366,76.16884442,81.35064409,28.204386322134997,0.02066467186344806,0,0
438.0,3.040495063,10.57739953,1.874019289,75.88396433,69.09778157,24.95776600772596,0.02712126563862997,0,1
730.0,2.440041021,5.737207351,1.498304274,76.18420108,84.02429676,31.222508320281225,0.017831797846278103,0,1
665.0,1.983060434,4.342475411,3.271815764,78.16624718,90.12460708,39.4169768302684,0.03630324580606205,0,0
707.0,2.634857565,4.488514571,2.391427213,81.59024106749999,70.69068079,32.5890161808424,0.03382945511734688,0,0
1041.0,5.756821081,9.233288595,2.185571902,77.04087642,72.76650446,13.382537920844582,0.030035411460521876,0,1
702.0,4.038524034,7.292927815,1.472609785,75.71579926,87.53170463,18.748383969627255,0.016823730226947827,0,1
761.0,2.742019996,1.537303794,1.841224874,76.6479126,91.79583836,27.95308302339601,0.02005782513559256,0,0
665.0,2.141618057,6.815386218,1.354210322,80.32336283,86.87306582,37.505923414989205,0.015588379542238193,0,1
736.0,1.94792767,4.551943035,3.063829632,76.54039349,77.66334717,39.2932420791579,0.03945013630810268,0,0
1081.0,2.548519622,5.149160558,1.966992446,77.98208409,88.33329106,30.598973387068547,0.022267849667957338,1,0
743.0,3.27785124,5.821562012,3.185952884,78.39129707,74.49915756,23.91545293861475,0.04276495182424181,0,1
1296.0,2.944339259,1.918235407,3.234638696,77.34157375,74.61436077,26.26788795264982,0.04335142273711662,1,0
485.0,2.6664387,6.767608634,1.564759803,78.13538205,73.39031618,29.303273332329,0.021321066381049622,0,1
1100.0,2.618713701,5.908593681,1.56785799,77.00961888,83.5480816,29.407421991412267,0.018765936452094432,1,1
923.0,4.276761954,5.98310379,2.280236138,81.59024106749999,76.67537633,19.147221348948616,0.029738832036326567,0,1
631.0,2.0793509,6.969563645,1.858839797,76.20352852,83.99550199,36.647748352622926,0.02213023022615309,0,1
611.0,1.933333704,5.306535989,2.060760259,81.59024106749999,83.32069807,42.34012211168693,0.02473287318438809,0,1
868.0,4.322223595,5.916991591,2.119995716,76.03111166,73.45913545,17.590740041295803,0.028859524455511407,0,0
786.0,5.009169672,0.709059465,1.613208441,77.28375272,80.85802984,15.428455768227769,0.01995112228423299,0,1
495.0,4.711893493,4.667762436,3.060745005,80.94244115,95.23455433,17.178325713484032,0.03213901746622475,0,1
978.0,2.885046631,7.728681141,1.706789017,77.44947062,84.46201051,26.84513650067239,0.0202077715968876,0,1
506.0,4.323219518,8.087890753,2.379412403,76.84577999,81.5492863,17.775127927242114,0.029177599350737663,0,0
602.0,2.164154101,3.580924608,2.46301291,77.42203984,89.78310632,35.77473517446159,0.027432921525587066,0,0
611.0,2.599493549,7.954179781,2.925841931,74.32730526,72.42851728,28.592994696445004,0.04039626987929416,0,1
734.0,3.893191324,6.837404801,1.641189384,75.85220456,74.57429896,19.483297440945393,0.022007439652638208,0,1
1263.0,2.492342099,2.717896128,3.288169863,77.16350468,76.77081978,30.960238047160637,0.042830985424186126,1,0
889.0,2.351889141,5.050242204,2.318636648,78.344962,70.87354855,33.31150292512873,0.032715120033311784,0,1
835.0,2.377236714,5.609055899,2.536166632,76.3131061,78.09504339,32.10160168340728,0.032475385401024744,0,1
561.0,2.367775668,5.981671672,2.366632527,75.55523211,83.91283184,31.90979328452158,0.028203463941159256,0,0
871.0,2.485686086,5.046095678,1.995614032,74.23860672,81.58990836,29.866444977960107,0.024459079218409358,0,0
1320.0,4.01492868,4.271918896,2.228543593,75.29800886,75.29211436,18.754507205841573,0.029598632100361698,1,0
1257.0,4.7412844,5.360856953,3.784539949,75.97270717,72.38368644,16.023655355920013,0.05228443224064121,1,1
572.0,1.960028893,5.223509104,1.717718239,81.59024106749999,86.20282752,43.1128143987008,0.019926472117187462,0,0
564.0,4.027026788,4.809862652,2.653444958,77.54389937,85.38752965,19.25586877173761,0.031075321758064236,0,0
646.0,4.441519314,4.366840994,1.597622378,75.86172034,85.73322401,17.080128437329588,0.018634810441908168,0,1
657.0,2.356890301,4.10202137,1.522506562,75.33814884,76.09186321,31.965063799547625,0.020008795918141115,0,1
695.0,3.746314535,6.052376443,2.934530156,79.55622092,82.77238601,21.235862652947265,0.03545300911883185,0,1
1262.0,3.903486859,4.691348446,2.307327236,75.29423477,72.6432546,19.288968424832603,0.031762443033492606,1,1
765.0,4.046012893,7.495330507,4.7214003579999995,75.16418273,75.99771784,18.577346320384052,0.07302856389299175,0,1
586.0,2.58412319,8.394562263,4.7214003579999995,75.29371693,73.86968496,29.137046260553856,0.07186931636265638,0,0
1445.5,1.964509192,6.0831389,2.781231617,81.59024106749999,82.43852034,41.747034813568845,0.03373703949961022,1,0
962.0,6.35995672475,4.974132746,2.223812017,76.65325087,80.31151391,10.870762620065,0.027689828129651307,0,0
514.0,3.450819963,8.000592469,1.250701164,77.53068174,78.18824303,22.46732155583047,0.015996025943697437,0,0
804.0,2.16211479,1.341143415,1.139856851,76.79293307,73.1008782,35.51750972019391,0.015592929648278837,0,0
604.0,2.602116906,6.599066253,3.005501275,77.93485989,90.3306856,29.950560526430092,0.03327220705828452,0,0
532.0,2.625798454,9.140679011,1.389503047,77.04912174,82.11079725,29.343120993398227,0.016922293943504488,0,1
710.0,2.610941068,9.364791975,3.36770086,76.84174349,64.92457028,29.43066943631223,0.05187097651129806,0,1
635.0,3.309585323,4.404130846,1.51556581,76.10987971,69.1804722,22.99680240333239,0.021907422164140707,0,1
812.0,1.905572052,3.733489795,1.137407755,74.99180973,81.21379598,39.35396179393588,0.014005105182869447,0,0
741.0,5.148937423,7.884130933,1.605472659,77.37568173,75.89154992,15.027504778824344,0.021154827654625397,0,0
909.0,4.375700752,2.418525364,2.348582352,77.40889431,68.14851974,17.69062801532274,0.034462705293677745,0,0
537.0,4.626569364,3.415859484,2.526136486,76.63011484,83.61560896,16.563053271452045,0.030211302858637937,0,1
872.0,3.416553481,4.17564661,2.390145113,77.88491489,66.57315357,22.79634003188607,0.03590253705627483,0,0
592.0,2.57192026,11.987104188250001,1.415773921,77.23135327,66.03330505,30.028673311201334,0.0214403007683469,0,1
1010.0,4.305403634,5.070905679,1.842041305,76.94053514,76.41978465,17.87069034187562,0.024104246216297077,0,0
530.0,3.816676615,6.014248754,3.381673599,74.22091513,66.57524982,19.446477293439752,0.05079475643190309,0,1
856.0,3.559540358,7.127151096,2.184000777,78.38503055,71.43712685,22.02111021829858,0.03057234904737774,0,0
557.0,3.324143746,5.756292655,1.351472981,76.35279301,77.48901337,22.969161036395207,0.017440833509479486,0,1
635.0,4.081863633,6.645464237,4.7214003579999995,77.42833478,83.82553602,18.9688685712152,0.08058569136245411,0,1
1394.0,4.834441001,11.987104188250001,4.7214003579999995,76.64782132,77.17320763,15.854536502595744,0.06272670939387259,1,0
993.0,4.421239189,4.899149267,2.174043959,75.89145881,71.7247755,17.165200878255405,0.030310920373671994,0,1
953.0,2.67217795,6.683394989,2.496996794,73.21166225,73.41363355,27.397749558557656,0.03401271226139985,0,1
693.0,2.516245039,4.206705852,1.27383813,81.59024106749999,79.61923995,33.00145041637179,0.015999124467904444,0,1
425.0,2.259277788,4.718062505,2.8716396,75.7517288,89.5289084,33.52917875010773,0.03207499847054988,0,1
1445.5,4.366615497,6.413077046,2.578174829,81.59024106749999,69.04837614,19.264333392256088,0.03733867431976366,1,1
681.0,4.566841997,4.83230239,1.319232377,76.36581539,74.74930439,16.721799317814234,0.017648757908394496,0,1
895.0,2.825667115,3.884472937,1.2338461,76.61723242,79.42378837,27.114741157328435,0.015534969123508206,0,1
1445.5,2.081082253,5.05481043,2.78445877,81.04692963,84.9816316,38.94460659263524,0.03276541903909503,1,0
572.0,1.913044614,1.557120461,1.497956795,77.05703601,81.38962874,40.27979036457537,0.018404762599240232,0,0
573.0,2.322945864,5.222693411,2.808215546,74.92287694,71.94200577,32.253389156037606,0.03903443497221804,0,1
938.0,3.304096953,6.422256835,3.749765656,81.59024106749999,75.95962154,24.707902425767585,0.049365249325595835,0,0
609.0,3.921508761,7.176596382,3.282127271,76.96869914,66.37470256,19.627317910255716,0.04944846672620629,0,1
474.0,0.616819764,5.018690823,2.980103072,77.01967301,85.79278131,124.86576712545157,0.03473605851792847,0,0
1113.0,4.913042373,5.841508214,1.229038232,81.59024106749999,72.18431804,16.68981011656339,0.01702638835375496,1,0
1378.0,2.099322546,5.522724928,4.7214003579999995,81.59024106749999,80.88828065,40.33802808022622,0.06827753978227252,1,0
896.0,4.094386755,5.598693279,3.963637924,76.61179,71.43771937,18.711419947429953,0.05548382505705403,0,1
791.0,5.557904744,4.258944388,2.775886184,80.31801924,74.91834988,14.451132745070307,0.03705215329016534,0,1
769.0,3.054068395,8.63934862,2.817137226,77.63762564,82.27587721,25.42105008751777,0.034240136009848564,0,1
1151.0,3.924666167,6.905589273,1.706856606,78.38590467,77.84217884,19.972629858074757,0.02192714324593024,1,1
1314.0,1.992918826,3.70736596,1.074703686,73.97164153,86.70566349,37.11723757382981,0.012394849918009664,1,0
649.0,2.889489351,4.575936025,2.078770617,75.53176833,78.47029316,26.1401788187452,0.026491179442409005,0,1
1005.0,3.180480341,6.264136699,1.484598161,76.43457535,77.11666074,24.03239987516087,0.01925132839977791,0,1
652.0,4.244240949,5.453054054,2.79049667,74.09542367,83.58474656,17.45787398980208,0.03338523815463011,0,1
685.0,5.357414026,5.139984462,1.739009736,78.71482089,70.2567505,14.692689515499469,0.024752208487069157,0,0
989.0,2.335419379,1.455417894,3.091981189,73.6019776,69.17867109,31.51552918581823,0.04469558521841794,0,1
1275.0,3.179759916,6.812713086,3.014988866,77.69070636,79.39608261,24.432884372519396,0.037974025504631886,1,1
612.0,3.96598655,11.987104188250001,4.7214003579999995,77.09490499,81.30612887,19.439023309345313,0.08236551346218336,0,0
739.0,2.625784256,5.222440085,3.44265296,76.89157004,71.83980646,29.283277887092336,0.04792124491477924,0,1
563.0,4.216456849,1.502540762,1.418721121,78.00714055,83.85594254,18.50063770212676,0.016918551959788156,0,1
793.0,3.550802609,4.53562996,4.001285891,81.59024106749999,90.36281271,23.988955591082252,0.04428022735238738,0,0
823.0,4.595371313,6.18094672,3.411045436,74.62477743,85.39275567,16.239118092349024,0.03994537252295702,0,1
1383.0,1.417497479,9.571867799,1.627718621,75.65347867,84.45416361,53.371155709829665,0.01927339696970566,1,0
732.0,2.626008777,5.551948333,2.163336899,75.61894538,88.05642719,28.796151041958225,0.0245676206500197,0,1
708.0,2.815928293,5.115830919,1.148132008,81.59024106749999,82.1905197,30.46615018332074,0.013969153768472886,0,1
510.0,2.854444557,7.913152472,1.295529339,76.05230452,65.67276863,26.643468808492262,0.019727040081087565,0,1
850.0,3.671445967,11.32976593,2.592374639,81.22461223,76.29509474,22.123330415337694,0.03397826095942797,0,1
721.0,2.832753775,3.357107894,1.866431575,75.00517605,74.12961502,26.477831116825534,0.025177947767520997,0,1
640.0,2.093742688,4.985926797,1.361132272,77.67774137,82.74052289,37.09994633781857,0.016450612401973427,0,0
1048.0,2.825088906,6.305931981,3.475409621,75.9393768,80.63502789,26.8803493719146,0.043100495057074376,0,1
923.0,2.564458884,4.322227178,3.909737224,77.55047041,75.18123045,30.240481098701835,0.05200416647344191,0,0
619.0,2.274108677,8.247605371,2.511699413,79.78197425,88.3346158,35.082744750461195,0.0284339201597569,0,1
1282.0,2.66658139,2.58345912,1.763922095,75.14442269,82.80509946,28.180059671833227,0.021302094997809693,1,0
1293.0,5.08383989,11.987104188250001,1.178492988,81.59024106749999,68.19057484,16.484849669410025,0.017282344235477923,1,0
1408.0,3.010200935,6.589407322,3.402521413,74.95793337,71.1726278,24.9013055900868,0.04780660091069449,1,1
504.0,2.872068777,8.516351918,3.158185031,76.35052296,78.04500961,26.58380731388732,0.040466200808761746,0,0
580.0,4.203232969,4.489991472,2.739302442,75.34703889,81.56036986,17.925972565809495,0.033586194455739564,0,1
626.0,3.869087598,5.715818739,1.846191094,75.02946269,69.31192637,19.392029978536556,0.026635980136299885,0,1
1260.0,3.074940475,5.396675674,2.968575578,75.73146484,74.8093302,24.628595400696334,0.03968188954591121,1,1
783.0,3.028403249,4.339128971,1.037449393,76.63871956,77.53610386,25.306642893513814,0.01338021052583748,0,1
1216.0,2.853491271,5.796973774,1.442845903,77.29217071,85.62439033,27.086878272773937,0.016850875053699203,1,1
423.0,5.130553364,3.467472369,1.726349223,77.80895743,74.92566345,15.165802187336924,0.02304082664749497,0,1
920.0,3.522071742,11.987104188250001,3.464142654,76.66805555,79.33659683,21.767885825762377,0.04366386752664546,0,0
1076.0,3.203471258,8.41841815,2.491745243,77.43007078,75.43419425,24.17067753819691,0.03303203895493322,1,1
552.0,4.991269174,6.609255456,4.163942553,81.59024106749999,68.4358323,16.37478459902431,0.0608444788798163,0,1
688.0,2.475943733,5.28081594,1.432170071,81.59024106749999,83.84809003,34.61440852945264,0.0170805330269012,0,0
677.0,3.139806498,5.806267934,0.972870876,75.51039785,81.75947876,24.049379443637296,0.011899181486415828,0,1
656.0,3.902128056,4.276771741,1.995219809,77.12677207,84.03926057,19.765310354540553,0.023741520278347684,0,0
425.0,3.740035352,5.195324281,1.506825732,81.06028656,83.75965071,21.67366854344108,0.017989876022967956,0,1
805.0,4.71376725,4.896263322,3.150943749,81.59024106749999,84.77335191,17.431010018579087,0.03716903576427193,0,0
585.0,3.84847364,6.304896212,1.338106776,77.4656407,68.73052885,20.128925892811882,0.019468885201223068,0,1
521.0,3.91713761,4.771788053,2.909198628,81.59024106749999,89.83205839,22.473861254008895,0.03238485992795472,0,1
639.0,3.322353272,5.657998362,0.735435981,76.04873193,94.85781913,22.89001972515101,0.0077530348867931006,0,1
794.0,4.655437957,6.043595648,1.241723367,77.64863703,81.99494625,16.679126163253045,0.015143901225497787,0,1
709.0,4.623984058,7.373958561,1.260116387,76.33332168,72.27705226,16.50812821206314,0.017434529322903517,0,1
650.0,1.978673543,5.576337078,4.7214003579999995,77.59040834,83.91282566,39.21334502828595,0.06327263290492322,0,1
1022.0,2.764215399,7.011906376,1.469199879,78.09501035,78.45698844,28.25214358412595,0.018726182437190677,0,1
805.0,4.026815672,7.442839879,2.751056889,77.33852978,81.2242681,19.205877815010155,0.03386988831482004,0,0
795.0,2.503493876,10.3626802,3.415416073,81.59024106749999,74.7990591,32.63075438815254,0.04566121705399901,0,0
454.0,1.811405749,5.464122438,1.460002114,77.561922,77.87859116,42.818635218983175,0.018747156211396467,0,1
